log_L	log10_age	log_Teff	[Fe/H]	log10_mass	star_age	star_mass
2.5879540115753894	7.301623546765679	4.342251563632408	-3.0	0.6020454710497444	20027352.725627694	3.99986626553098
1.9320420344044495	7.5004017895768875	4.213511125739601	-2.5	0.4182907139585107	31652046.099094663	2.6199361899583864
1.900575603462768	8.022652579890094	4.208347016014399	-3.5	0.3909039928940903	105354376.17298935	2.459823764251472
1.6935453277725612	7.546820107927594	4.108720920728529	-0.75	0.37656702493025873	35222494.33313081	2.3799455710556567
3.412369096040392	7.874141802945865	4.321934686857009	-1.5	0.7321852110219222	74841382.77264822	5.397407535155955
1.1415197330894005	7.912372176780758	4.048789535650795	-3.0	0.20950555255551004	81728245.68306325	1.6199647053950823
4.727218502881046	6.9425000524931875	4.605331009940265	-3.5	1.2303158985457958	8759918.235142693	16.9947937587186
2.482628556939869	7.335595256080053	4.139635418145264	0.5	0.6434313179050517	21656848.382003937	4.399783613538647
5.126995609936401	5.142165160193473	4.630784566418033	-0.5	1.5048488425844495	138728.33060259742	31.977819189898167
4.210515257415475	7.0808759117948	4.4408178036066746	-0.5	1.078705414123192	12046916.822863944	11.986859478026611
-1.648168210786537	10.938634050229137	3.5995182227068203	-1.25	-0.4815817394149109	86822852514.21153	0.32992730580252205
1.8881710199023745	8.81009741410305	3.9453140545734855	0.0	0.38352235369798016	645799068.2731255	2.4183678112421334
3.0165659980558375	6.431956975834409	4.375980745204665	-1.75	0.7481830806968454	2703690.50486828	5.59993622029336
5.173796240449604	6.3655248358910566	4.73976051223412	-4.0	1.476983820347737	2320196.866299795	29.990507871909948
2.5862353988306044	6.206037889501461	4.2921143448299	-1.25	0.6232467927118561	1607081.454791949	4.199975845303918
4.608148438113443	6.076610389487667	4.675381989113752	-4.0	1.278711123671399	1192917.4444971278	18.998141747331843
0.49246953396606385	8.820260780648514	3.9053551673048528	-3.5	0.04136724439865458	661090293.4952896	1.0999355644222053
4.92374298237435	4.665044015407557	4.572576928527024	0.25	1.4147641571442635	46242.78857305156	25.987479344065648
4.991703779845272	5.156760275701719	4.6312853349196645	-1.0	1.4470325111804463	143469.72825117758	27.991908585455768
4.861828128857168	6.012478178847836	4.627338923888397	-1.5	1.3800007006226824	1029148.8162516324	23.988367889238532
0.8241399549834852	7.586344916406426	3.965030643063847	-1.25	0.139875766491373	38578462.593973845	1.3799894508028738
3.411264844144552	5.839552903539412	4.504382906715225	-4.0	0.8692289855912388	691119.1128838998	7.399953412785077
1.9249980331558163	7.06719208377954	4.1984241169660805	-1.75	0.42487691096554053	11673257.985506687	2.659971056040465
2.0754062046327735	7.946172631228283	4.247307636996577	-4.0	0.4345367848759238	88343099.27694419	2.7197988441400254
1.7999919886904103	8.114207808860423	4.1710784394236775	-2.0	0.3691805240083494	130079185.4902548	2.3398096296398414
4.6255725578712505	5.580286670509966	4.5491649407203925	-0.25	1.300814533116772	380440.4358145477	19.99008004396593
3.3391110472519623	7.871656489236869	4.1738468476214114	0.25	0.7631524355105057	74414315.15455882	5.796321091239675
1.3720581357161268	8.033176117248217	4.07028872314039	-1.25	0.27413970955154426	107938435.07744564	1.8799214773660684
-1.274862928975981	11.024105465073912	3.624779622314735	-1.25	-0.4438736526367757	105707418037.9746	0.3598540106564199
5.6285366358561095	4.976329318586529	4.735490256953236	-1.75	1.7402457687987136	94695.49500394484	54.9851949012202
3.463027047555985	7.671162127180971	4.19832456276105	0.25	0.8322960103292412	46898842.83045053	6.7966672812503495
3.693748815086484	7.560212063413389	4.458338936372155	-3.5	0.8572186950655415	36325538.69171357	7.198113578403578
0.6101468700116106	9.376716196922711	3.863452134709089	-0.75	0.056790125854227484	2380763178.039164	1.1396988914618147
6.151098158009369	6.617394182359905	4.707976560556289	-1.0	1.7688634936084653	4143756.074125064	58.73047233145184
3.467714251406816	6.382166104667708	4.421940516924126	-1.25	0.8920869778384812	2410827.321820447	7.799863057611856
0.4814740674668837	7.276999914432246	3.8369379115178535	-0.25	0.10720861820783	18923432.458021607	1.2799960168949187
4.455689707133513	6.140867146286328	4.517543895492984	-0.25	1.2301040873137747	1383143.201088095	16.986507191219893
1.3649788193657997	8.20664076906063	4.090723284297472	-3.0	0.2600465335081454	160931392.4691869	1.8198958452029037
0.793630510742517	9.310017859323125	3.950879114779729	-2.5	0.06434407863682594	2041821907.9915793	1.15969578485891
0.5128600052394984	7.92213391116593	3.884229552486581	-1.0	0.07187779002003422	83586070.93419138	1.179988541476733
2.365427000728596	6.836582622141585	4.253864414096393	-1.25	0.5562972834560886	6864084.514312558	3.5999567523690046
-0.33606655736602675	10.871128494957599	3.7390886600537807	-2.5	-0.3471716736747803	74323900792.03737	0.4496020950911167
4.903887468433175	6.934613354320483	4.60531877830349	-3.5	1.278564374817257	8602275.638387803	18.99172332694208
1.7158801916184645	7.371636891333658	4.114517812905753	-0.75	0.38380827317980676	23530810.7694435	2.419960477422433
1.6493270181642736	6.865152831060787	4.158581983347736	-4.0	0.34635036198150254	7330824.642529882	2.219986645780041
0.9207808718376611	9.1722676182378	3.841331037967121	0.0	0.19297918685008725	1486851578.4609036	1.55947776454771
5.74079297092716	6.576298726746169	4.447961358184491	0.5	1.5094263110364101	3769630.0147381113	32.31664823792732
3.653223047425101	7.7421134254609365	4.360454971223219	-1.75	0.8059701192471755	55222164.515623055	6.396908213362721
5.497930134105056	5.930323902635519	4.739906333863858	-2.5	1.652953436612729	851773.0651159526	44.97316338088528
4.7622757556840405	7.006353084989325	4.427358523222865	-0.25	1.2263532313035939	10147360.392204065	16.840432125510734
-2.397571307427908	10.278041050859546	3.428592239816369	0.5	-0.602066512708007	18968852122.02817	0.24999624602006587
4.569777277487956	5.411046347555735	4.573097381603152	-1.0	1.2786905249454898	257659.61145833955	18.99724068077341
4.223916492499469	7.273834454185822	4.37722136553386	-0.5	1.0403859718434487	18786005.890880167	10.974531056671468
1.9209134445608465	7.071192846035033	4.216754187087182	-3.0	0.41829671934151985	11781289.98979916	2.6199724184386426
1.4616511611774925	7.890664346363781	4.10810943346268	-2.0	0.2922418654228797	77743546.14188386	1.9599358887215328
1.2195960377852977	8.980920583088205	4.052095645601747	-4.0	0.17016125154286932	957019050.7723848	1.4796576762748728
-0.7513555149244997	8.695953317039557	3.6452055440868736	0.5	-0.09691237113278384	496538944.8711859	0.7999956561855172
2.7240160242746194	8.238882821628156	4.278805268751386	-3.0	0.5313196472116934	173333625.77015293	3.398753338661595
1.249185573975331	7.9140559695587145	4.005650335865255	-0.5	0.26950027401662846	82045727.36784273	1.859945736748652
2.1634940067713067	8.602582853850638	4.168742915292859	-2.0	0.38002320010363155	400481864.18864554	2.398961068607302
0.64790929936394	8.975149109637455	3.823551998179557	0.25	0.17021027429210278	944385063.5579367	1.4798247080570843
1.7612276989614204	8.36187350059788	3.9752296953186135	0.5	0.4470753792968626	230077156.10951668	2.7994671732745102
5.633797153775995	4.521789072550786	4.678011114152894	0.0	1.7398130246917505	33249.80269624288	54.930433283922746
0.47604771386274575	9.039868189685587	3.889881572174776	-1.75	0.03338214926366264	1096145460.6107173	1.0798965389368829
-1.0882466834849658	11.671144350620326	3.687918543375351	-1.75	-0.602745570139663	468969232042.608	0.2496056604468269
2.078902302772885	7.98340027671861	4.245397600338388	-3.5	0.4345336267253056	96249897.72910124	2.71977906607807
0.5577493653589785	9.502053618218127	3.7673600026880054	0.5	0.15214027142104258	3177266313.354758	1.4195159326812972
3.175265895662207	7.890009916937864	4.1232080422413535	0.25	0.7479405543456309	77626484.21182726	5.596809878583508
1.5575269296181942	7.7563495133814095	4.118433736425011	-1.5	0.322207050714449	57062331.622745134	2.0999407957514813
5.23840775603482	6.800644156194762	4.6346468535249095	-3.0	1.4145188947915688	6318938.902235318	25.97280738487417
1.6545401254627554	6.941444278917418	4.020771488244939	0.25	0.42813202518616905	8738648.663208738	2.6799829137258806
6.0447220204794085	6.504318604753925	4.657310215322536	0.25	1.6429258606385584	3193880.072767745	43.946658673107365
0.9780782894608374	8.945912226244303	4.006218317077408	-4.0	0.13347399641026217	882901442.2284809	1.3597967423669248
1.5062957674609074	7.377793583065935	3.993026417288758	0.25	0.39092940181100017	23866766.436510548	2.459967683386161
5.0346898449181126	6.965458559555955	4.451759296394022	-0.25	1.2926491380878748	9235460.593127359	19.617747394188875
1.4100459010020747	9.076146191165549	3.9608305723661608	-0.75	0.21987364194495906	1191643068.5495987	1.6591041205750778
3.2150548373365275	7.511819567401353	4.24344318104102	0.25	0.8060896953222434	32495226.42103392	6.398669742744634
-0.22707485299435087	7.707617264064903	3.7550666526058953	-0.25	-0.0457586953098153	51005529.926373705	0.899997503369793
4.764827923528616	5.979828470970103	4.536571427873215	0.25	1.3409338631589016	954615.4764473694	21.92471027931542
3.6009493437104583	7.631357624668682	4.2300155724559385	0.0	0.8571115393915586	42791511.26146585	7.196337770521651
2.820111266461683	6.699977311833648	4.383800120523116	-3.0	0.6812354249392512	5011610.515715715	4.799935759009435
2.821989580663191	7.011202756303288	4.353022961564713	-2.0	0.6812297663904149	10261308.776383642	4.79987321966092
1.6532549959562224	7.63604015303815	4.157929475415708	-4.0	0.3424125220278116	43255382.129031785	2.199948539327094
5.823505605430872	6.632554778011623	4.411172113023362	0.0	1.6092973145283584	4290963.081863765	40.67216722820549
3.2532077061636504	7.135639784948787	4.339002176588132	-0.5	0.819511471374454	13665948.663431972	6.5995066584868
0.4924234142154917	7.484598452861925	3.8293216104727863	0.0	0.12710310178524703	30520978.49377169	1.3399947652750257
1.7241125600331948	7.641039212528454	4.074706402236044	-0.25	0.4082267895719399	43756161.0892865	2.559922335226612
0.33839941087858755	9.602760409957861	3.859720786778752	-3.5	-0.03632509243294812	4006456298.858663	0.9197608242882835
3.4605435268771494	5.388367337643678	4.379439135639222	-0.25	0.89209272512285	244549.8144518768	7.799966278650845
2.1133699966572728	8.580489371127685	4.135288261395555	-2.0	0.3836394424333015	380618042.28580064	2.4190199074929684
0.7668183584246866	9.276003175935873	3.9490587030736566	-3.0	0.0643562861381023	1888005155.7680984	1.159728382986065
2.625445880673178	6.622835091827974	4.35240050895906	-3.0	0.6232450513950244	4195996.2542434605	4.1999590054077744
1.042027394994543	8.724004360870843	3.9707850921989056	-0.75	0.18746768477047093	529668762.4152905	1.539811946598165
1.5248371164748136	8.75179771969978	4.018798301476652	-0.75	0.28767075719997076	564673906.740242	1.9394150310495168
0.3043589843901763	9.774766312395766	3.8045896426856234	-0.5	-0.017882147560728295	5953417125.281146	0.9596610148550888
3.667052101073165	7.484418733874629	4.315208403745613	-0.25	0.8919459497825512	30508350.968455564	7.797330626305985
-1.7238310472461171	9.690344415699427	3.640315308203355	-3.5	-0.6020664977490537	4901673907.822504	0.24999625463100245
1.8687377820579425	8.385108033283904	4.100921661245612	-0.75	0.3908483595030302	242721380.35733256	2.459508679491445
2.0980980672374527	8.681009835714828	4.029231825407247	-0.75	0.3799579213222052	479744313.55674535	2.3986005079900266
1.5887504494277094	7.37618007750693	4.137244583558092	-2.0	0.3304080105102549	23778260.330256917	2.139971603614564
4.70953544540042	7.113723220798596	4.496704164494786	-2.5	1.1758324018754114	12993412.339807875	14.991062053686871
5.75204865803617	6.769299054647093	4.7031354544957615	-4.0	1.5772469340885047	5878940.362931003	37.778693451517086
2.3878916656753346	8.499360752265787	4.157261217256197	-1.75	0.4311619664162494	315762645.7094959	2.6987457189470567
-1.8165709510341597	10.075106615256168	3.5572012496244168	-0.25	-0.49485986177095176	11887940294.96113	0.31999274963525115
0.9263138026181635	7.701961957942595	3.986532444771664	-1.25	0.1643481796567434	50345650.65462728	1.4599842799990264
6.077135724910596	5.9099459052434975	4.7670475371624565	-1.5	1.9520934966936114	812729.2781046701	89.55575440913401
4.811327088001385	7.089896903367607	4.478410918676995	-1.25	1.2027903552649986	12299767.534856685	15.951089626366835
6.30517303143035	6.31118317827025	4.736953998819855	0.25	1.9288962721325127	2047307.9754757548	84.89776790873827
5.4355677011448975	6.559620969834843	4.5015470352663005	0.5	1.491554043330217	3627613.169217856	31.013732974492335
-0.15720874744655144	9.784366260504235	3.795090393305532	-1.75	-0.12501011786891525	6086480858.091208	0.7498767390599905
4.950055268658137	6.037069745336692	4.619860745106493	-1.0	1.4144372635233122	1089104.983639174	25.967925918383216
1.7012747205949088	8.628687431162634	4.150432272383632	-3.5	0.2965669484558078	425292213.2009774	1.9795521546231
5.25433714907171	5.347219151224215	4.764827014082448	-4.0	1.5562350671840854	222443.20878234945	35.99441065766008
1.5160815769914702	8.940361801511656	4.100611475776807	-3.5	0.2199563970837433	871689473.5471396	1.6594202942304184
4.851293358252945	5.910748577118113	4.608310223055325	-1.0	1.3798987485598673	814232.7698131821	23.98273720165111
4.707039341157651	6.842345806024211	4.497190335719942	-0.25	1.2521521318347946	6955779.495549979	17.871134848084562
1.8554852534656765	8.550841878378707	4.024886259157248	-0.25	0.40125842627767505	355501860.86835706	2.519175513445999
0.5184823864215046	9.071352573598423	3.837635398862576	-0.25	0.09337292469314738	1178562378.3835366	1.239860786654976
3.4709254042586744	5.731783158119954	4.469104682857332	-2.5	0.8920919140063033	539241.3137823918	7.79995171094145
4.578130589981006	6.414436722409878	4.616881283617475	-2.5	1.255193369803808	2596789.3563413494	17.99672041510793
0.06502059783512887	9.234834689842513	3.796768809295717	-0.5	-0.017760027836340404	1717254605.734898	0.9599309008931481
0.8228814407861933	7.592867755498362	3.90592549124958	-0.25	0.18184013245884917	39162260.821365885	1.519987906091541
1.2167239605402207	7.674138036694475	4.049877022353859	-1.5	0.23552160661916824	47221310.621076725	1.7199729096181238
5.853096478422676	6.527549102442066	4.646985765081015	-0.75	1.7151112528958286	3369373.0857969224	51.893295657473615
1.1369360897065628	8.16040498266514	4.032747328401792	-1.5	0.2094984802921376	144678828.21696174	1.619938325313722
0.8923529327955293	7.099831195369634	3.992480145368909	-1.75	0.15228655297854035	12584361.78905916	1.4199941427089855
0.37612758087443937	9.63075898008343	3.774630191663249	0.25	0.08623566990085982	4273256678.915456	1.219651263141246
2.171013874523035	8.631522898732994	4.126180862761168	-1.75	0.3727119793992773	428077989.95166343	2.3589133020200004
3.737577891121932	6.891606951550352	4.5294272141277245	-3.5	0.954218042653487	7791246.621004023	8.999492982574925
2.6254860744979203	6.864909589441191	4.339293554098309	-2.5	0.6232426973822384	7326719.910681096	4.199936240369726
2.17441882910072	8.463938130970714	4.1747613119352565	-2.0	0.41483283433016616	291030249.0610991	2.599158920073527
-1.4919572817279472	11.033179290292427	3.647399343149903	-3.0	-0.48164733266526194	107939223700.5846	0.32987747931131167
4.310366698555809	6.064681350002832	4.543222949188888	-1.25	1.176030878099398	1160596.7497870545	14.99791466062054
-1.6927497954003867	10.01729268247481	3.563848602135552	-0.25	-0.43180811822685045	10406212315.891249	0.369991614888952
1.265150972643988	8.496852666393927	4.02788785099383	-1.0	0.24050320658502328	313944346.2763587	1.7398155438056253
