log_L	log10_age	log_Teff	[Fe/H]	log10_mass	star_age	star_mass
1.4697744714341492	8.2918027182028	4.104727328718759	-2.0	0.28326631533301727	195795505.44703776	1.919845655471494
-1.229314804370243	8.463686726222994	3.6705932069236296	-4.0	-0.3467887744311254	290861825.98374355	0.4499986652097241
0.44911913901553074	9.525551456320175	3.7697276611842976	0.5	0.1269885790943549	3353910400.8413715	1.3396414575980178
3.11474590398726	8.033879469416657	4.323891871525695	-3.0	0.6432819230215743	108113386.04965764	4.398270372763182
1.5040131827743133	7.954486543677698	4.105902381195165	-1.5	0.3053337524074281	90050586.07502073	2.019918060903624
1.3107369018026067	7.422924547306261	3.9563359863474705	0.25	0.3424178692877942	26480400.380994674	2.199975626406712
-1.0360573940379385	11.009275300002807	3.684548194243799	-4.0	-0.42045182194902936	102158686413.02888	0.3797940687332352
3.6451195128414335	5.570600615635394	4.45129957347988	-1.25	0.9542393055920358	372049.40611942095	8.999933606065827
1.5185769959171669	8.646842451386158	3.988966346748737	-0.25	0.3262300455382289	443447745.61374414	2.119483527167032
3.291975966372716	7.6836657888771605	4.431050277208806	-4.0	0.7481069582913412	48268720.7354947	5.598954758919044
0.79013367784601	8.927532108248673	3.9338892111941193	-1.0	0.11389104227016776	846315136.2436626	1.299843426625846
1.464651875846685	7.578765860470889	4.110501633858533	-2.0	0.29665773509667814	37911054.14466284	1.979966011311845
0.09919780717431778	9.680894269749357	3.7932238692255607	-0.5	-0.03629981140202261	4796166703.534491	0.9198143667107851
1.9521128092457736	6.381817994757956	4.1781839027865	-1.0	0.4440429414252061	2408895.6909535006	2.779988129070512
3.3661278430705335	7.312887599455448	4.453900406905719	-3.0	0.8195043573787789	20553585.760502003	6.599398555622822
-0.19201304518039536	9.391186329608841	3.782200156800088	-1.0	-0.09693867416371342	2461423426.201133	0.7999472059422734
0.2575959305310382	7.605997170764876	3.8345821631674255	-0.75	0.0253040592358872	40364276.340621054	1.0599955919618709
5.23501463900676	6.807814336038886	4.611202502326398	-2.0	1.4135021107482126	6424130.224957725	25.91207015049753
0.9672688274765584	8.55558104878277	3.997355516298704	-1.5	0.15833377734179774	359402462.8026301	1.4399047929924147
5.898147237474439	4.822449529202052	4.693714041312457	0.25	1.8725943932243876	66443.04527606837	74.57519424291361
2.0951086489157413	8.443732837605586	4.144923065896953	-1.25	0.414843833017859	277800381.36699617	2.5992247456835984
0.04607208469932511	8.720515579004308	3.824869683094679	-1.5	-0.04576773047631676	525430863.019052	0.8999787798007699
1.308228739901976	7.953638295153594	3.9305622809633385	0.5	0.35409258680293676	89874874.12851092	2.2599175084046994
2.069588662253638	6.412914057475924	4.1974360634641	-1.0	0.4771191569085885	2587700.784438994	2.9999855088694787
1.9535518316008649	8.714181759609604	4.1376812028056955	-2.0	0.3302300162080694	517823504.5296884	2.1390947223211487
-0.9545637251231529	11.064260791037679	3.6076521597553968	0.0	-0.34704378296584065	115947340345.50848	0.4497345130705692
1.733052651322988	8.352531327111985	4.0446980138107085	-0.25	0.390864825801429	225180784.13094583	2.4596019336618045
1.664149691696272	8.712171738158613	4.031599906116835	-0.75	0.31791590976672224	515432427.77471673	2.079294044986029
1.4741974853336437	7.809605858744466	4.11131877088408	-2.0	0.2966530548994905	64506853.53668925	1.9799446742195888
2.322376299846668	6.950642770171095	4.298082388493693	-3.0	0.5314734460727891	8925709.95569435	3.3999571692024735
2.1433966686400026	8.566571583853488	4.139411338186384	-2.0	0.39075755980949917	368613794.6882881	2.458994513873907
4.065541534631297	6.419279697001387	4.5813021832769	-3.5	1.0791613913775024	2625909.1530790534	11.99945140773071
0.27501381093724203	8.562246397753166	3.8652545012797175	-2.5	-1.0572299467460905e-05	364960949.4476144	0.999975656677151
-0.01891289042907397	9.753661095299286	3.7480069431349	0.25	0.008528431174752013	5671018908.131203	1.0198315213330766
