star_age,star_mass,log_L,log_Teff,[Fe/H]
349075289.276508748531342,2.538916046216120,2.215242945098466,4.151920708435685,-2.000000000000000
35193732.254986360669136,2.059964520354910,1.535122532784367,4.130036359210227,-2.500000000000000
3629312355.824029445648193,1.299395545885671,0.764129166555717,3.804386479860169,0.000000000000000
882102022.395735502243042,1.739610305574632,0.966248097230875,3.848216642055657,0.250000000000000
18385065.193220652639866,2.179977529505836,1.504040070098411,4.060012491673740,-0.500000000000000
6236831267.239803314208984,1.219538845317735,0.427156345367464,3.756212797521047,0.500000000000000
529668762.415290474891663,1.539811946598165,1.042027394994543,3.970785092198906,-0.750000000000000
860154123.591572523117065,1.659443895669436,1.414161128873248,4.046802397864116,-1.750000000000000
12749099271.769084930419922,0.389983371246231,-1.433373970558371,3.629648959560202,-2.000000000000000
9438836.774489711970091,2.059987891202021,1.450276338047669,4.068295762185672,-0.750000000000000
170450775.311782836914062,3.598299689874610,2.686414874418251,4.158694216190326,-1.000000000000000
8381225.877112374641001,2.359990783109675,1.326978740454046,3.899026935212337,0.500000000000000
31717011.491532534360886,2.739927802855336,2.015804927501907,4.237790801835761,-3.500000000000000
1368934609.770687818527222,0.699987336448185,-0.622824562913328,3.702701854072521,-0.500000000000000
216023042.068189918994904,0.899990214898736,0.057395063731420,3.835792226897360,-3.000000000000000
775496220.858885765075684,2.338571428717180,1.591652898186130,3.845077043899733,0.250000000000000
888381833.749631404876709,1.879444946479488,1.127940297765875,3.859389464357861,0.250000000000000
233619223.398579686880112,2.739216729916897,2.325554513664077,4.256870557694874,-4.000000000000000
107959237104.491760253906250,0.379739183057988,-0.849874102761895,3.691380130768456,-2.500000000000000
92655496.530468121170998,1.399981406004308,0.675068253212509,3.874521294331451,-0.250000000000000
70654334.997970744967461,4.598996524879679,2.949345967036212,4.320393814254556,-1.750000000000000
4711049.691370329819620,1.779993434815764,1.278960744138751,4.075858643104714,-2.500000000000000
28111104362.525329589843750,0.549824532589154,-0.594867345888963,3.728113482064964,-1.750000000000000
6526189.229222436435521,18.691430946794853,4.788968970103860,4.459863922599354,0.250000000000000
5059971337.279751777648926,0.979429081130700,0.777879998268174,3.910626399401423,-4.000000000000000
1821515941.318068504333496,1.079811716207906,0.554054933715666,3.902576087448052,-2.000000000000000
229384877.302472651004791,2.499508089945238,1.959713585838916,4.148890732231183,-1.250000000000000
9485697.407165311276913,16.355247124232456,4.742120672278246,4.381527050321076,0.250000000000000
266720002.713882565498352,1.259957968205853,0.698982090809742,3.941462682774383,-1.500000000000000
230719.267736173991580,84.984151307404986,5.988821834932113,4.825444689769163,-3.500000000000000
577175648.522658824920654,1.539822236688430,0.910691499951687,3.908746315965056,-0.250000000000000
100829569.359844237565994,1.559972081243914,0.790298487599069,3.876434292171264,0.000000000000000
